filename	duration
789.wav	10.0
273.wav	10.0
2893.wav	10.0
3781.wav	10.0
623.wav	10.0
766.wav	10.0
3294.wav	10.0
1753.wav	10.0
2485.wav	10.0
2651.wav	10.0
3943.wav	10.0
1587.wav	10.0
418.wav	10.0
1092.wav	10.0
1568.wav	10.0
2714.wav	10.0
55.wav	10.0
2344.wav	10.0
674.wav	10.0
1641.wav	10.0
224.wav	10.0
1211.wav	10.0
2597.wav	10.0
2578.wav	10.0
2082.wav	10.0
3739.wav	10.0
1354.wav	10.0
316.wav	10.0
1323.wav	10.0
1773.wav	10.0
253.wav	10.0
2919.wav	10.0
603.wav	10.0
3871.wav	10.0
195.wav	10.0
3037.wav	10.0
2626.wav	10.0
3934.wav	10.0
1909.wav	10.0
2108.wav	10.0
1724.wav	10.0
3719.wav	10.0
341.wav	10.0
1661.wav	10.0
204.wav	10.0
3125.wav	10.0
1548.wav	10.0
3826.wav	10.0
984.wav	10.0
75.wav	10.0
2671.wav	10.0
592.wav	10.0
438.wav	10.0
1362.wav	10.0
1732.wav	10.0
1227.wav	10.0
1677.wav	10.0
2958.wav	10.0
2372.wav	10.0
63.wav	10.0
2688.wav	10.0
838.wav	10.0
3099.wav	10.0
3426.wav	10.0
3076.wav	10.0
584.wav	10.0
2237.wav	10.0
1948.wav	10.0
2149.wav	10.0
2519.wav	10.0
3758.wav	10.0
1765.wav	10.0
750.wav	10.0
1620.wav	10.0
245.wav	10.0
496.wav	10.0
3922.wav	10.0
2630.wav	10.0
2260.wav	10.0
880.wav	10.0
3888.wav	10.0
183.wav	10.0
479.wav	10.0
2974.wav	10.0
394.wav	10.0
2077.wav	10.0
2427.wav	10.0
2562.wav	10.0
3723.wav	10.0
3373.wav	10.0
681.wav	10.0
3689.wav	10.0
1067.wav	10.0
1437.wav	10.0
117.wav	10.0
1088.wav	10.0
547.wav	10.0
1572.wav	10.0
814.wav	10.0
2470.wav	10.0
793.wav	10.0
2889.wav	10.0
3631.wav	10.0
639.wav	10.0
3324.wav	10.0
1749.wav	10.0
2535.wav	10.0
2165.wav	10.0
1899.wav	10.0
906.wav	10.0
18.wav	10.0
843.wav	10.0
1525.wav	10.0
1175.wav	10.0
3148.wav	10.0
140.wav	10.0
3277.wav	10.0
2036.wav	10.0
2466.wav	10.0
2173.wav	10.0
2489.wav	10.0
2523.wav	10.0
290.wav	10.0
2870.wav	10.0
3762.wav	10.0
3918.wav	10.0
1925.wav	10.0
1026.wav	10.0
1476.wav	10.0
156.wav	10.0
1499.wav	10.0
1163.wav	10.0
1533.wav	10.0
855.wav	10.0
1860.wav	10.0
2431.wav	10.0
2061.wav	10.0
2962.wav	10.0
678.wav	10.0
697.wav	10.0
1358.wav	10.0
2827.wav	10.0
1708.wav	10.0
2574.wav	10.0
2124.wav	10.0
414.wav	10.0
1421.wav	10.0
1837.wav	10.0
551.wav	10.0
1420.wav	10.0
1973.wav	10.0
58.wav	10.0
2349.wav	10.0
2719.wav	10.0
1836.wav	10.0
803.wav	10.0
3558.wav	10.0
2430.wav	10.0
2060.wav	10.0
3221.wav	10.0
229.wav	10.0
2963.wav	10.0
383.wav	10.0
696.wav	10.0
3734.wav	10.0
1709.wav	10.0
2125.wav	10.0
1924.wav	10.0
3919.wav	10.0
1027.wav	10.0
507.wav	10.0
1532.wav	10.0
854.wav	10.0
1861.wav	10.0
3626.wav	10.0
784.wav	10.0
2467.wav	10.0
2488.wav	10.0
2522.wav	10.0
3763.wav	10.0
291.wav	10.0
3299.wav	10.0
3333.wav	10.0
454.wav	10.0
1461.wav	10.0
1031.wav	10.0
2308.wav	10.0
19.wav	10.0
2758.wav	10.0
842.wav	10.0
3519.wav	10.0
1524.wav	10.0
3149.wav	10.0
2021.wav	10.0
792.wav	10.0
268.wav	10.0
2922.wav	10.0
1318.wav	10.0
3775.wav	10.0
2534.wav	10.0
1965.wav	10.0
950.wav	10.0
1436.wav	10.0
1123.wav	10.0
546.wav	10.0
1573.wav	10.0
815.wav	10.0
1820.wav	10.0
3667.wav	10.0
3237.wav	10.0
2076.wav	10.0
2426.wav	10.0
2563.wav	10.0
3722.wav	10.0
3372.wav	10.0
3688.wav	10.0
497.wav	10.0
1158.wav	10.0
3535.wav	10.0
3866.wav	10.0
3923.wav	10.0
881.wav	10.0
3889.wav	10.0
182.wav	10.0
478.wav	10.0
2518.wav	10.0
751.wav	10.0
1334.wav	10.0
3309.wav	10.0
301.wav	10.0
614.wav	10.0
1621.wav	10.0
993.wav	10.0
2373.wav	10.0
62.wav	10.0
2689.wav	10.0
3831.wav	10.0
839.wav	10.0
3562.wav	10.0
3132.wav	10.0
3427.wav	10.0
9.wav	10.0
1949.wav	10.0
2666.wav	10.0
1699.wav	10.0
1363.wav	10.0
706.wav	10.0
1226.wav	10.0
1119.wav	10.0
2735.wav	10.0
3827.wav	10.0
74.wav	10.0
2365.wav	10.0
985.wav	10.0
2670.wav	10.0
2220.wav	10.0
593.wav	10.0
439.wav	10.0
2109.wav	10.0
3718.wav	10.0
1725.wav	10.0
1230.wav	10.0
3870.wav	10.0
3173.wav	10.0
3489.wav	10.0
194.wav	10.0
2277.wav	10.0
1908.wav	10.0
1288.wav	10.0
747.wav	10.0
252.wav	10.0
675.wav	10.0
1640.wav	10.0
225.wav	10.0
1210.wav	10.0
2596.wav	10.0
2129.wav	10.0
2579.wav	10.0
1705.wav	10.0
1355.wav	10.0
3692.wav	10.0
360.wav	10.0
3942.wav	10.0
1586.wav	10.0
3104.wav	10.0
1139.wav	10.0
1093.wav	10.0
1569.wav	10.0
2715.wav	10.0
3807.wav	10.0
788.wav	10.0
1247.wav	10.0
272.wav	10.0
2938.wav	10.0
1617.wav	10.0
622.wav	10.0
337.wav	10.0
1302.wav	10.0
3295.wav	10.0
767.wav	10.0
1752.wav	10.0
2484.wav	10.0
2607.wav	10.0
3915.wav	10.0
1928.wav	10.0
2312.wav	10.0
3850.wav	10.0
3153.wav	10.0
1494.wav	10.0
634.wav	10.0
1601.wav	10.0
3796.wav	10.0
2168.wav	10.0
2492.wav	10.0
2538.wav	10.0
3779.wav	10.0
1744.wav	10.0
771.wav	10.0
1314.wav	10.0
321.wav	10.0
3903.wav	10.0
2241.wav	10.0
1197.wav	10.0
458.wav	10.0
1482.wav	10.0
3145.wav	10.0
3515.wav	10.0
3846.wav	10.0
233.wav	10.0
1656.wav	10.0
376.wav	10.0
3684.wav	10.0
1343.wav	10.0
726.wav	10.0
3407.wav	10.0
1590.wav	10.0
42.wav	10.0
2703.wav	10.0
819.wav	10.0
3542.wav	10.0
1085.wav	10.0
1338.wav	10.0
1292.wav	10.0
3755.wav	10.0
1768.wav	10.0
2847.wav	10.0
2514.wav	10.0
2451.wav	10.0
3240.wav	10.0
1787.wav	10.0
248.wav	10.0
2902.wav	10.0
618.wav	10.0
1857.wav	10.0
862.wav	10.0
2282.wav	10.0
1504.wav	10.0
3539.wav	10.0
1154.wav	10.0
161.wav	10.0
3493.wav	10.0
474.wav	10.0
3186.wav	10.0
1011.wav	10.0
927.wav	10.0
1912.wav	10.0
2113.wav	10.0
3702.wav	10.0
1695.wav	10.0
1380.wav	10.0
3217.wav	10.0
2056.wav	10.0
2406.wav	10.0
3094.wav	10.0
1553.wav	10.0
835.wav	10.0
2685.wav	10.0
1945.wav	10.0
970.wav	10.0
589.wav	10.0
423.wav	10.0
1729.wav	10.0
3714.wav	10.0
2105.wav	10.0
2410.wav	10.0
1816.wav	10.0
1545.wav	10.0
570.wav	10.0
3128.wav	10.0
435.wav	10.0
3597.wav	10.0
1050.wav	10.0
97.wav	10.0
2386.wav	10.0
966.wav	10.0
3313.wav	10.0
2914.wav	10.0
1791.wav	10.0
2017.wav	10.0
2447.wav	10.0
177.wav	10.0
1142.wav	10.0
1841.wav	10.0
3939.wav	10.0
2781.wav	10.0
3893.wav	10.0
198.wav	10.0
462.wav	10.0
2509.wav	10.0
2159.wav	10.0
310.wav	10.0
3748.wav	10.0
1775.wav	10.0
1260.wav	10.0
605.wav	10.0
1630.wav	10.0
1519.wav	10.0
3524.wav	10.0
486.wav	10.0
3877.wav	10.0
890.wav	10.0
3898.wav	10.0
2620.wav	10.0
3932.wav	10.0
469.wav	10.0
1722.wav	10.0
1688.wav	10.0
1667.wav	10.0
1237.wav	10.0
202.wav	10.0
3820.wav	10.0
828.wav	10.0
2362.wav	10.0
2698.wav	10.0
3123.wav	10.0
594.wav	10.0
3066.wav	10.0
3436.wav	10.0
2677.wav	10.0
2548.wav	10.0
1364.wav	10.0
3359.wav	10.0
1734.wav	10.0
214.wav	10.0
1221.wav	10.0
644.wav	10.0
3565.wav	10.0
1558.wav	10.0
65.wav	10.0
994.wav	10.0
3836.wav	10.0
2724.wav	10.0
2231.wav	10.0
2661.wav	10.0
582.wav	10.0
1299.wav	10.0
306.wav	10.0
1333.wav	10.0
2909.wav	10.0
1276.wav	10.0
3861.wav	10.0
2773.wav	10.0
32.wav	10.0
3162.wav	10.0
490.wav	10.0
3498.wav	10.0
3027.wav	10.0
2266.wav	10.0
886.wav	10.0
2421.wav	10.0
3660.wav	10.0
2972.wav	10.0
392.wav	10.0
668.wav	10.0
3230.wav	10.0
1718.wav	10.0
1348.wav	10.0
687.wav	10.0
2564.wav	10.0
404.wav	10.0
1962.wav	10.0
1574.wav	10.0
541.wav	10.0
795.wav	10.0
3637.wav	10.0
2925.wav	10.0
2476.wav	10.0
2026.wav	10.0
3322.wav	10.0
3772.wav	10.0
280.wav	10.0
3908.wav	10.0
1935.wav	10.0
453.wav	10.0
1523.wav	10.0
1489.wav	10.0
146.wav	10.0
1173.wav	10.0
2030.wav	10.0
2460.wav	10.0
783.wav	10.0
3271.wav	10.0
279.wav	10.0
296.wav	10.0
3764.wav	10.0
1759.wav	10.0
3334.wav	10.0
1309.wav	10.0
445.wav	10.0
1923.wav	10.0
1866.wav	10.0
853.wav	10.0
1165.wav	10.0
3158.wav	10.0
150.wav	10.0
1535.wav	10.0
500.wav	10.0
384.wav	10.0
3676.wav	10.0
2437.wav	10.0
2067.wav	10.0
2572.wav	10.0
2122.wav	10.0
691.wav	10.0
3363.wav	10.0
3699.wav	10.0
2821.wav	10.0
3733.wav	10.0
3949.wav	10.0
941.wav	10.0
412.wav	10.0
1077.wav	10.0
1562.wav	10.0
107.wav	10.0
804.wav	10.0
1831.wav	10.0
2769.wav	10.0
873.wav	10.0
28.wav	10.0
1145.wav	10.0
3482.wav	10.0
1515.wav	10.0
520.wav	10.0
1000.wav	10.0
465.wav	10.0
1450.wav	10.0
3894.wav	10.0
1779.wav	10.0
3744.wav	10.0
1329.wav	10.0
3314.wav	10.0
2505.wav	10.0
2440.wav	10.0
1796.wav	10.0
259.wav	10.0
577.wav	10.0
3085.wav	10.0
1542.wav	10.0
1112.wav	10.0
2694.wav	10.0
824.wav	10.0
1811.wav	10.0
1954.wav	10.0
961.wav	10.0
432.wav	10.0
1057.wav	10.0
598.wav	10.0
3590.wav	10.0
2102.wav	10.0
3713.wav	10.0
3206.wav	10.0
1391.wav	10.0
2944.wav	10.0
2417.wav	10.0
2047.wav	10.0
1807.wav	10.0
2728.wav	10.0
832.wav	10.0
131.wav	10.0
1554.wav	10.0
561.wav	10.0
1041.wav	10.0
2397.wav	10.0
977.wav	10.0
1942.wav	10.0
1738.wav	10.0
2817.wav	10.0
3355.wav	10.0
2401.wav	10.0
3640.wav	10.0
648.wav	10.0
1387.wav	10.0
218.wav	10.0
536.wav	10.0
1503.wav	10.0
166.wav	10.0
1153.wav	10.0
2285.wav	10.0
1915.wav	10.0
3928.wav	10.0
920.wav	10.0
1446.wav	10.0
473.wav	10.0
2513.wav	10.0
2143.wav	10.0
3752.wav	10.0
1295.wav	10.0
1780.wav	10.0
2456.wav	10.0
3953.wav	10.0
3400.wav	10.0
408.wav	10.0
1597.wav	10.0
1578.wav	10.0
1128.wav	10.0
1981.wav	10.0
2354.wav	10.0
45.wav	10.0
3816.wav	10.0
2704.wav	10.0
1651.wav	10.0
2587.wav	10.0
2568.wav	10.0
2138.wav	10.0
2991.wav	10.0
371.wav	10.0
3729.wav	10.0
721.wav	10.0
1190.wav	10.0
3457.wav	10.0
3904.wav	10.0
2616.wav	10.0
3841.wav	10.0
2753.wav	10.0
849.wav	10.0
12.wav	10.0
2180.wav	10.0
1606.wav	10.0
633.wav	10.0
1256.wav	10.0
3284.wav	10.0
776.wav	10.0
326.wav	10.0
2600.wav	10.0
3912.wav	10.0
1186.wav	10.0
449.wav	10.0
1539.wav	10.0
1493.wav	10.0
3154.wav	10.0
2745.wav	10.0
3857.wav	10.0
275.wav	10.0
2895.wav	10.0
3787.wav	10.0
1240.wav	10.0
1610.wav	10.0
2196.wav	10.0
2529.wav	10.0
2179.wav	10.0
2483.wav	10.0
1305.wav	10.0
3338.wav	10.0
330.wav	10.0
1755.wav	10.0
3768.wav	10.0
3292.wav	10.0
1581.wav	10.0
2657.wav	10.0
3945.wav	10.0
2712.wav	10.0
3800.wav	10.0
3553.wav	10.0
1647.wav	10.0
388.wav	10.0
672.wav	10.0
737.wav	10.0
367.wav	10.0
3695.wav	10.0
1352.wav	10.0
2590.wav	10.0
389.wav	10.0
1646.wav	10.0
3381.wav	10.0
673.wav	10.0
1216.wav	10.0
736.wav	10.0
1353.wav	10.0
3417.wav	10.0
2656.wav	10.0
3944.wav	10.0
2206.wav	10.0
809.wav	10.0
1996.wav	10.0
2894.wav	10.0
3786.wav	10.0
274.wav	10.0
1241.wav	10.0
1611.wav	10.0
2197.wav	10.0
2528.wav	10.0
2178.wav	10.0
331.wav	10.0
1754.wav	10.0
761.wav	10.0
1884.wav	10.0
2601.wav	10.0
3913.wav	10.0
448.wav	10.0
1538.wav	10.0
1492.wav	10.0
1168.wav	10.0
3155.wav	10.0
2744.wav	10.0
2181.wav	10.0
1607.wav	10.0
1257.wav	10.0
798.wav	10.0
1742.wav	10.0
1191.wav	10.0
3456.wav	10.0
1938.wav	10.0
2617.wav	10.0
3840.wav	10.0
2752.wav	10.0
848.wav	10.0
3143.wav	10.0
1200.wav	10.0
665.wav	10.0
3397.wav	10.0
1650.wav	10.0
2569.wav	10.0
2093.wav	10.0
2139.wav	10.0
3682.wav	10.0
1715.wav	10.0
3728.wav	10.0
720.wav	10.0
2210.wav	10.0
3952.wav	10.0
2640.wav	10.0
3401.wav	10.0
1596.wav	10.0
1579.wav	10.0
1980.wav	10.0
44.wav	10.0
2705.wav	10.0
2512.wav	10.0
3753.wav	10.0
1294.wav	10.0
1781.wav	10.0
3616.wav	10.0
537.wav	10.0
1502.wav	10.0
167.wav	10.0
1152.wav	10.0
864.wav	10.0
1851.wav	10.0
3883.wav	10.0
2791.wav	10.0
3929.wav	10.0
1447.wav	10.0
188.wav	10.0
472.wav	10.0
1739.wav	10.0
3704.wav	10.0
1693.wav	10.0
1369.wav	10.0
3354.wav	10.0
2115.wav	10.0
2545.wav	10.0
2050.wav	10.0
3641.wav	10.0
1386.wav	10.0
649.wav	10.0
3211.wav	10.0
219.wav	10.0
833.wav	10.0
2379.wav	10.0
68.wav	10.0
999.wav	10.0
2683.wav	10.0
130.wav	10.0
1555.wav	10.0
1943.wav	10.0
2553.wav	10.0
2103.wav	10.0
1685.wav	10.0
2800.wav	10.0
2945.wav	10.0
3657.wav	10.0
3084.wav	10.0
126.wav	10.0
1113.wav	10.0
825.wav	10.0
1810.wav	10.0
2380.wav	10.0
960.wav	10.0
599.wav	10.0
1056.wav	10.0
3591.wav	10.0
3745.wav	10.0
1328.wav	10.0
2154.wav	10.0
2504.wav	10.0
608.wav	10.0
258.wav	10.0
1797.wav	10.0
2768.wav	10.0
2292.wav	10.0
872.wav	10.0
29.wav	10.0
1144.wav	10.0
171.wav	10.0
1514.wav	10.0
3529.wav	10.0
521.wav	10.0
3196.wav	10.0
464.wav	10.0
1451.wav	10.0
937.wav	10.0
2787.wav	10.0
3895.wav	10.0
3948.wav	10.0
1975.wav	10.0
1076.wav	10.0
1099.wav	10.0
556.wav	10.0
1563.wav	10.0
106.wav	10.0
805.wav	10.0
3227.wav	10.0
2436.wav	10.0
2066.wav	10.0
2089.wav	10.0
3362.wav	10.0
690.wav	10.0
3698.wav	10.0
3732.wav	10.0
917.wav	10.0
1867.wav	10.0
852.wav	10.0
2318.wav	10.0
501.wav	10.0
2031.wav	10.0
628.wav	10.0
782.wav	10.0
278.wav	10.0
2898.wav	10.0
1758.wav	10.0
3765.wav	10.0
1934.wav	10.0
3909.wav	10.0
1467.wav	10.0
1037.wav	10.0
517.wav	10.0
1522.wav	10.0
1488.wav	10.0
3266.wav	10.0
2027.wav	10.0
2532.wav	10.0
3323.wav	10.0
3773.wav	10.0
2861.wav	10.0
3289.wav	10.0
405.wav	10.0
1430.wav	10.0
956.wav	10.0
1963.wav	10.0
2709.wav	10.0
2359.wav	10.0
48.wav	10.0
1125.wav	10.0
110.wav	10.0
1575.wav	10.0
540.wav	10.0
2070.wav	10.0
2420.wav	10.0
3231.wav	10.0
1719.wav	10.0
2836.wav	10.0
3860.wav	10.0
2288.wav	10.0
868.wav	10.0
33.wav	10.0
491.wav	10.0
3499.wav	10.0
184.wav	10.0
3476.wav	10.0
1918.wav	10.0
3925.wav	10.0
2637.wav	10.0
887.wav	10.0
1762.wav	10.0
307.wav	10.0
1332.wav	10.0
1627.wav	10.0
2908.wav	10.0
1277.wav	10.0
3134.wav	10.0
995.wav	10.0
64.wav	10.0
2725.wav	10.0
429.wav	10.0
583.wav	10.0
2549.wav	10.0
2119.wav	10.0
3358.wav	10.0
1365.wav	10.0
350.wav	10.0
1220.wav	10.0
1670.wav	10.0
2733.wav	10.0
3821.wav	10.0
829.wav	10.0
72.wav	10.0
2363.wav	10.0
595.wav	10.0
3437.wav	10.0
2676.wav	10.0
1959.wav	10.0
2226.wav	10.0
1723.wav	10.0
346.wav	10.0
653.wav	10.0
1236.wav	10.0
1518.wav	10.0
487.wav	10.0
2334.wav	10.0
3876.wav	10.0
2621.wav	10.0
3933.wav	10.0
192.wav	10.0
468.wav	10.0
2158.wav	10.0
1324.wav	10.0
3749.wav	10.0
741.wav	10.0
254.wav	10.0
1261.wav	10.0
1631.wav	10.0
1560.wav	10.0
1130.wav	10.0
1425.wav	10.0
2209.wav	10.0
1976.wav	10.0
943.wav	10.0
693.wav	10.0
369.wav	10.0
2989.wav	10.0
739.wav	10.0
2570.wav	10.0
2435.wav	10.0
3224.wav	10.0
1649.wav	10.0
386.wav	10.0
1167.wav	10.0
1537.wav	10.0
502.wav	10.0
3859.wav	10.0
1921.wav	10.0
447.wav	10.0
2177.wav	10.0
2527.wav	10.0
3623.wav	10.0
781.wav	10.0
2462.wav	10.0
1872.wav	10.0
514.wav	10.0
1521.wav	10.0
1171.wav	10.0
1464.wav	10.0
451.wav	10.0
1034.wav	10.0
1937.wav	10.0
282.wav	10.0
3770.wav	10.0
2531.wav	10.0
2161.wav	10.0
2474.wav	10.0
2024.wav	10.0
1258.wav	10.0
3635.wav	10.0
1608.wav	10.0
1576.wav	10.0
543.wav	10.0
3818.wav	10.0
810.wav	10.0
955.wav	10.0
1960.wav	10.0
1599.wav	10.0
1433.wav	10.0
2566.wav	10.0
3727.wav	10.0
2970.wav	10.0
3662.wav	10.0
2589.wav	10.0
2423.wav	10.0
2634.wav	10.0
3926.wav	10.0
884.wav	10.0
1018.wav	10.0
1448.wav	10.0
3475.wav	10.0
492.wav	10.0
2321.wav	10.0
1624.wav	10.0
611.wav	10.0
3249.wav	10.0
1274.wav	10.0
2008.wav	10.0
2458.wav	10.0
754.wav	10.0
1331.wav	10.0
580.wav	10.0
88.wav	10.0
2399.wav	10.0
67.wav	10.0
1809.wav	10.0
3834.wav	10.0
3137.wav	10.0
216.wav	10.0
1223.wav	10.0
646.wav	10.0
1673.wav	10.0
1366.wav	10.0
353.wav	10.0
1736.wav	10.0
703.wav	10.0
2675.wav	10.0
1059.wav	10.0
596.wav	10.0
3434.wav	10.0
1409.wav	10.0
129.wav	10.0
3571.wav	10.0
579.wav	10.0
3822.wav	10.0
2730.wav	10.0
2360.wav	10.0
980.wav	10.0
650.wav	10.0
1235.wav	10.0
3208.wav	10.0
2419.wav	10.0
345.wav	10.0
1370.wav	10.0
3463.wav	10.0
2272.wav	10.0
892.wav	10.0
2337.wav	10.0
26.wav	10.0
3526.wav	10.0
484.wav	10.0
1798.wav	10.0
257.wav	10.0
1262.wav	10.0
312.wav	10.0
742.wav	10.0
735.wav	10.0
1700.wav	10.0
2985.wav	10.0
1350.wav	10.0
3678.wav	10.0
1645.wav	10.0
3382.wav	10.0
670.wav	10.0
1215.wav	10.0
2069.wav	10.0
2593.wav	10.0
1096.wav	10.0
3802.wav	10.0
2710.wav	10.0
51.wav	10.0
1995.wav	10.0
3947.wav	10.0
2655.wav	10.0
1583.wav	10.0
1429.wav	10.0
3414.wav	10.0
1307.wav	10.0
298.wav	10.0
1757.wav	10.0
762.wav	10.0
2481.wav	10.0
3785.wav	10.0
277.wav	10.0
1612.wav	10.0
2317.wav	10.0
2747.wav	10.0
1491.wav	10.0
1184.wav	10.0
2252.wav	10.0
3910.wav	10.0
2602.wav	10.0
918.wav	10.0
2497.wav	10.0
774.wav	10.0
1741.wav	10.0
324.wav	10.0
1604.wav	10.0
3639.wav	10.0
1254.wav	10.0
2881.wav	10.0
3793.wav	10.0
2478.wav	10.0
2182.wav	10.0
1487.wav	10.0
148.wav	10.0
10.wav	10.0
2614.wav	10.0
3906.wav	10.0
1038.wav	10.0
3455.wav	10.0
1468.wav	10.0
689.wav	10.0
2993.wav	10.0
1716.wav	10.0
723.wav	10.0
1203.wav	10.0
666.wav	10.0
3394.wav	10.0
1653.wav	10.0
47.wav	10.0
2706.wav	10.0
3814.wav	10.0
1829.wav	10.0
3951.wav	10.0
1278.wav	10.0
2907.wav	10.0
1628.wav	10.0
2842.wav	10.0
3750.wav	10.0
3479.wav	10.0
1444.wav	10.0
471.wav	10.0
3183.wav	10.0
1014.wav	10.0
2268.wav	10.0
2792.wav	10.0
3880.wav	10.0
2287.wav	10.0
1852.wav	10.0
534.wav	10.0
3496.wav	10.0
1151.wav	10.0
1385.wav	10.0
3212.wav	10.0
2053.wav	10.0
2403.wav	10.0
2546.wav	10.0
1690.wav	10.0
3357.wav	10.0
84.wav	10.0
2395.wav	10.0
1043.wav	10.0
426.wav	10.0
1106.wav	10.0
133.wav	10.0
1556.wav	10.0
3838.wav	10.0
1805.wav	10.0
2680.wav	10.0
2415.wav	10.0
2045.wav	10.0
3204.wav	10.0
1239.wav	10.0
3654.wav	10.0
2946.wav	10.0
1686.wav	10.0
2803.wav	10.0
2550.wav	10.0
2100.wav	10.0
1405.wav	10.0
430.wav	10.0
3068.wav	10.0
2229.wav	10.0
1956.wav	10.0
2383.wav	10.0
963.wav	10.0
2696.wav	10.0
826.wav	10.0
1813.wav	10.0
3087.wav	10.0
575.wav	10.0
125.wav	10.0
3603.wav	10.0
3253.wav	10.0
2012.wav	10.0
2442.wav	10.0
1281.wav	10.0
3316.wav	10.0
934.wav	10.0
3896.wav	10.0
2784.wav	10.0
3195.wav	10.0
488.wav	10.0
1147.wav	10.0
1517.wav	10.0
1844.wav	10.0
3879.wav	10.0
871.wav	10.0
1900.wav	10.0
3897.wav	10.0
1003.wav	10.0
466.wav	10.0
1453.wav	10.0
1146.wav	10.0
489.wav	10.0
1516.wav	10.0
3878.wav	10.0
1845.wav	10.0
3602.wav	10.0
2910.wav	10.0
2506.wav	10.0
3747.wav	10.0
2855.wav	10.0
3317.wav	10.0
1404.wav	10.0
431.wav	10.0
1957.wav	10.0
2678.wav	10.0
93.wav	10.0
2697.wav	10.0
1812.wav	10.0
1541.wav	10.0
124.wav	10.0
2414.wav	10.0
1238.wav	10.0
1392.wav	10.0
1668.wav	10.0
1687.wav	10.0
718.wav	10.0
2101.wav	10.0
1941.wav	10.0
427.wav	10.0
1107.wav	10.0
3090.wav	10.0
562.wav	10.0
3839.wav	10.0
2681.wav	10.0
2052.wav	10.0
2402.wav	10.0
2547.wav	10.0
2814.wav	10.0
3356.wav	10.0
1445.wav	10.0
3478.wav	10.0
889.wav	10.0
2269.wav	10.0
1916.wav	10.0
866.wav	10.0
1500.wav	10.0
3497.wav	10.0
1150.wav	10.0
1783.wav	10.0
3244.wav	10.0
1279.wav	10.0
1629.wav	10.0
309.wav	10.0
46.wav	10.0
1828.wav	10.0
3815.wav	10.0
3546.wav	10.0
3116.wav	10.0
3403.wav	10.0
1594.wav	10.0
2642.wav	10.0
688.wav	10.0
1347.wav	10.0
3680.wav	10.0
1717.wav	10.0
2584.wav	10.0
1202.wav	10.0
667.wav	10.0
1652.wav	10.0
149.wav	10.0
1486.wav	10.0
3511.wav	10.0
1890.wav	10.0
2245.wav	10.0
1193.wav	10.0
3454.wav	10.0
2496.wav	10.0
1740.wav	10.0
1310.wav	10.0
1605.wav	10.0
3792.wav	10.0
2479.wav	10.0
2183.wav	10.0
1869.wav	10.0
3012.wav	10.0
3911.wav	10.0
2603.wav	10.0
1756.wav	10.0
2480.wav	10.0
276.wav	10.0
3784.wav	10.0
1243.wav	10.0
1613.wav	10.0
3550.wav	10.0
3803.wav	10.0
50.wav	10.0
3946.wav	10.0
1582.wav	10.0
1078.wav	10.0
1428.wav	10.0
734.wav	10.0
1701.wav	10.0
364.wav	10.0
3696.wav	10.0
2984.wav	10.0
1351.wav	10.0
3679.wav	10.0
671.wav	10.0
2068.wav	10.0
2438.wav	10.0
1799.wav	10.0
606.wav	10.0
1633.wav	10.0
313.wav	10.0
2859.wav	10.0
